t,mx,my,mz,accuracy,x,y
1487862090.786,-2.59552001953125,-17.93975830078125,-30.45806884765625,3.0,75.70250554519214,62.13494790086991
1487862090.802,-2.72369384765625,-17.81005859375,-30.7342529296875,3.0,75.71318088515163,62.127977823309976
1487862090.819,-3.7322998046875,-16.1163330078125,-30.40618896484375,3.0,75.72452338414776,62.120572148359436
1487862090.836,-4.05120849609375,-16.50848388671875,-30.2337646484375,3.0,75.73586588314389,62.113166473408896
1487862090.853,-5.2459716796875,-17.97943115234375,-29.58984375,3.0,75.74720838214002,62.105760798458356
1487862090.8700001,-4.48760986328125,-18.743896484375,-29.14581298828125,3.0,75.75855104021079,62.09835501964577
1487862090.886,-3.564453125,-19.67315673828125,-28.60870361328125,3.0,75.76922622109564,62.09138504594788
1487862090.903,-2.05230712890625,-20.2606201171875,-28.2684326171875,3.0,75.7805688791664,62.0839792671353
1487862090.92,-1.37939453125,-20.52001953125,-28.11737060546875,3.0,75.79191137816252,62.07657359218476
1487862090.937,-0.59356689453125,-19.09637451171875,-28.26995849609375,3.0,75.80325387715865,62.06916791723422
1487862090.953,-0.5859375,-19.13604736328125,-28.25469970703125,3.0,75.81392921711814,62.06219783967428
1487862090.97,-1.37939453125,-21.5362548828125,-27.79083251953125,3.0,75.82527171611427,62.05479216472374
1487862090.987,-1.02996826171875,-21.48590087890625,-27.44903564453125,3.0,75.8366142151104,62.0473864897732
1487862091.004,-0.201416015625,-21.36688232421875,-26.64642333984375,3.0,75.84795671410653,62.03998081482266
1487862091.0210001,-0.201416015625,-21.36688232421875,-26.82342529296875,3.0,75.8592993721773,62.03257503601008
1487862091.037,-0.201416015625,-21.36688232421875,-26.9744873046875,3.0,75.86997455306215,62.02560506231219
1487862091.0540001,-0.59661865234375,-22.55859375,-25.82244873046875,3.0,75.88131721113292,62.018199283499605
1487862091.071,-0.70648193359375,-22.88970947265625,-25.50201416015625,3.0,75.89265971012905,62.010793608549065
1487862091.088,-0.53863525390625,-22.38311767578125,-25.665283203125,3.0,75.90400220912518,62.003387933598525
1487862091.105,-0.5157470703125,-22.3602294921875,-25.640869140625,3.0,75.91534470812131,61.995982258647985
1487862091.121,-0.3692626953125,-22.2137451171875,-25.50201416015625,3.0,75.92602004808079,61.98901218108805
1487862091.138,0.0823974609375,-21.75750732421875,-25.31280517578125,3.0,75.93736254707692,61.98160650613751
1487862091.155,0.80718994140625,-21.02813720703125,-25.01220703125,3.0,75.94870504607304,61.97420083118697
1487862091.172,1.123046875,-21.55914306640625,-25.31890869140625,3.0,75.96004754506917,61.96679515623643
1487862091.188,1.312255859375,-21.875,-25.50201416015625,3.0,75.97072288502866,61.959825078676495
1487862091.205,0.2899169921875,-20.5535888671875,-26.2115478515625,3.0,75.98206538402479,61.952419403725955
1487862091.2220001,0.13427734375,-20.35064697265625,-26.31988525390625,3.0,75.99340804209557,61.94501362491337
1487862091.239,0.13427734375,-18.99566650390625,-25.3387451171875,3.0,76.0047505410917,61.93760794996283
1487862091.256,0.32806396484375,-18.72100830078125,-25.83160400390625,3.0,76.01609304008782,61.93020227501229
1487862091.272,0.97503662109375,-17.81005859375,-27.46429443359375,3.0,76.02676838004732,61.92323219745236
1487862091.289,1.21307373046875,-17.57049560546875,-26.76849365234375,3.0,76.03811087904344,61.91582652250182
1487862091.306,1.4801025390625,-17.30194091796875,-25.99334716796875,3.0,76.04945337803957,61.90842084755128
1487862091.323,2.4383544921875,-18.0267333984375,-27.1575927734375,3.0,76.0607958770357,61.90101517260074
1487862091.34,2.825927734375,-18.31817626953125,-27.6275634765625,3.0,76.07213837603183,61.89360949765019
1487862091.356,1.6998291015625,-18.4814453125,-27.783203125,3.0,76.0828137159913,61.88663942009026
1487862091.3730001,1.60980224609375,-18.42498779296875,-27.80303955078125,3.0,76.09415637406208,61.87923364127768
1487862091.39,1.1444091796875,-17.64068603515625,-27.9541015625,3.0,76.10549887305821,61.87182796632714
1487862091.407,0.982666015625,-16.40472412109375,-28.1097412109375,3.0,76.11684137205434,61.8644222913766
1487862091.423,0.63934326171875,-13.74664306640625,-28.4454345703125,3.0,76.12751671201383,61.857452213816664
1487862091.44,0.1678466796875,-13.0828857421875,-28.90167236328125,3.0,76.13885921100996,61.850046538866124
1487862091.457,-0.201416015625,-12.56103515625,-29.26177978515625,3.0,76.15020171000609,61.842640863915584
1487862091.474,-0.7415771484375,-10.1165771484375,-30.31158447265625,3.0,76.16154420900222,61.835235188965044
1487862091.491,-0.87432861328125,-9.5123291015625,-30.57098388671875,3.0,76.17288670799834,61.827829514014496
1487862091.507,-2.22015380859375,-8.8348388671875,-30.57098388671875,3.0,76.18356204795782,61.82085943645457
1487862091.524,-1.9744873046875,-9.1400146484375,-30.169677734375,3.0,76.19490454695395,61.81345376150402
1487862091.5410001,-0.70648193359375,-10.69793701171875,-28.11737060546875,3.0,76.20624720502472,61.806047982691446
1487862091.558,-0.84381103515625,-10.69793701171875,-27.984619140625,3.0,76.21758970402085,61.798642307740906
1487862091.5740001,-1.04217529296875,-10.69793701171875,-27.79083251953125,3.0,76.22826504398034,61.79167223018097
1487862091.591,0.04425048828125,-11.7950439453125,-27.79083251953125,3.0,76.23960754297647,61.78426655523043
1487862091.608,0.63934326171875,-12.39166259765625,-27.79083251953125,3.0,76.2509500419726,61.776860880279884
1487862091.625,-0.25634765625,-12.994384765625,-27.4993896484375,3.0,76.26229254096873,61.76945520532935
1487862091.642,-0.3570556640625,-13.06915283203125,-27.4566650390625,3.0,76.27363503996486,61.7620495303788
1487862091.658,1.8157958984375,-12.8997802734375,-26.31988525390625,3.0,76.28431037992434,61.755079452818876
1487862091.675,1.98516845703125,-13.07220458984375,-26.40228271484375,3.0,76.29565287892046,61.74767377786833
1487862091.692,2.48870849609375,-13.5772705078125,-26.64642333984375,3.0,76.30699537791659,61.74026810291779
1487862091.709,2.57110595703125,-13.99688720703125,-27.21099853515625,3.0,76.31833803598737,61.73286232410521
1487862091.726,2.65655517578125,-14.42413330078125,-27.79083251953125,3.0,76.3296805349835,61.725456649154665
1487862091.742,4.13970947265625,-14.1754150390625,-26.348876953125,3.0,76.34035587494299,61.71848657159474
1487862091.759,4.67529296875,-14.08538818359375,-25.830078125,3.0,76.35169837393912,61.71108089664419
1487862091.776,4.180908203125,-14.251708984375,-26.30767822265625,3.0,76.36304087293524,61.70367522169366
1487862091.793,4.30450439453125,-14.2547607421875,-26.38397216796875,3.0,76.37438337193137,61.69626954674311
1487862091.809,5.51605224609375,-14.2547607421875,-26.9744873046875,3.0,76.38505871189086,61.68929946918318
1487862091.826,5.22918701171875,-14.19830322265625,-27.252197265625,3.0,76.39640121088699,61.681893794232636
1487862091.843,4.67529296875,-14.08538818359375,-27.79083251953125,3.0,76.40774370988312,61.674488119282096
1487862091.8600001,4.3792724609375,-14.1845703125,-26.9317626953125,3.0,76.41908636795388,61.66708234046952
1487862091.877,4.17022705078125,-14.2547607421875,-26.31988525390625,3.0,76.43042886695001,61.65967666551897
1487862091.8930001,4.17022705078125,-12.85552978515625,-26.31988525390625,3.0,76.4411042069095,61.652706587959045
1487862091.91,4.17022705078125,-12.56103515625,-26.31988525390625,3.0,76.45244670590563,61.6453009130085
1487862091.927,6.0211181640625,-13.74664306640625,-27.79083251953125,3.0,76.46378920490176,61.637895238057965
1487862091.944,5.79986572265625,-13.525390625,-27.45208740234375,3.0,76.47513170389789,61.63048956310742
1487862091.961,4.8431396484375,-12.56103515625,-25.99334716796875,3.0,76.48647420289402,61.62308388815688
1487862091.977,4.3365478515625,-12.1978759765625,-26.76544189453125,3.0,76.4971495428535,61.61611381059694
1487862091.994,3.66668701171875,-11.71417236328125,-27.79083251953125,3.0,76.50849204184964,61.6087081356464
1487862092.011,4.57000732421875,-11.71417236328125,-28.009033203125,3.0,76.51983454084576,61.60130246069586
1487862092.028,5.010986328125,-11.71417236328125,-28.11737060546875,3.0,76.53117719891652,61.59389668188328
1487862092.0440001,3.62548828125,-10.321044921875,-28.26690673828125,3.0,76.54185253887601,61.58692660432335
1487862092.061,3.4027099609375,-10.11962890625,-28.26995849609375,3.0,76.55319503787214,61.579520929372805
1487862092.078,0.80718994140625,-8.15887451171875,-27.9541015625,3.0,76.56453753686827,61.57211525442227
1487862092.095,1.41143798828125,-8.2061767578125,-28.26995849609375,3.0,76.5758800358644,61.564709579471725
1487862092.112,2.9937744140625,-8.3282470703125,-29.0985107421875,3.0,76.58722253486053,61.557303904521184
1487862092.128,2.81829833984375,-8.3282470703125,-28.9276123046875,3.0,76.59789787482002,61.55033382696125
1487862092.145,2.65655517578125,-8.3282470703125,-28.77197265625,3.0,76.60924037381615,61.54292815201071
1487862092.162,1.88751220703125,-9.10186767578125,-28.0242919921875,3.0,76.62058287281228,61.53552247706017
1487862092.1790001,1.64794921875,-9.34295654296875,-27.79083251953125,3.0,76.63192553088305,61.52811669824759
1487862092.196,1.312255859375,-7.989501953125,-28.4454345703125,3.0,76.64326802987918,61.520711023297046
1487862092.2120001,1.46026611328125,-8.22601318359375,-28.38287353515625,3.0,76.65394336983866,61.51374094573711
1487862092.229,2.48870849609375,-9.85107421875,-27.9541015625,3.0,76.66528586883479,61.50633527078657
1487862092.246,2.94647216796875,-12.30621337890625,-26.90887451171875,3.0,76.67662836783092,61.49892959583603
1487862092.263,2.94647216796875,-12.30621337890625,-26.90887451171875,3.0,76.68797086682704,61.49152392088549
1487862092.279,2.94647216796875,-12.30621337890625,-26.90887451171875,3.0,76.69864620678653,61.48455384332556
1487862092.296,2.48870849609375,-12.8997802734375,-26.9744873046875,3.0,76.70998870578266,61.47714816837502
1487862092.313,3.06243896484375,-13.47808837890625,-26.13677978515625,3.0,76.72133120477879,61.46974249342448
1487862092.33,3.16162109375,-13.5772705078125,-25.99334716796875,3.0,76.73529491565874,61.4681214853864
1487862092.3470001,1.98516845703125,-13.74664306640625,-27.46429443359375,3.0,76.75006534932581,61.46828035260555
1487862092.363,2.16522216796875,-13.78326416015625,-26.86309814453125,3.0,76.76396659276979,61.46842987102446
1487862092.38,2.825927734375,-13.916015625,-24.6856689453125,3.0,76.77873702643686,61.46858873824361
1487862092.397,3.363037109375,-15.07720947265625,-24.908447265625,3.0,76.7935072529566,61.46874760323474
1487862092.414,4.00238037109375,-16.455078125,-25.17547607421875,3.0,76.80827747947633,61.46890646822586
1487862092.431,4.47235107421875,-15.7470703125,-24.261474609375,3.0,76.82304770599606,61.46906533321698
1487862092.447,4.67529296875,-15.44036865234375,-23.8677978515625,3.0,76.83694915658738,61.469214853863924
1487862092.464,5.94024658203125,-15.44036865234375,-24.481201171875,3.0,76.85171938310711,61.469373718855046
1487862092.481,5.9478759765625,-15.5548095703125,-24.530029296875,3.0,76.86648960962684,61.469532583846174
1487862092.4980001,4.8431396484375,-17.30194091796875,-24.6856689453125,3.0,76.88126004329392,61.46969145106532
1487862092.514,5.2520751953125,-17.6116943359375,-24.3865966796875,3.0,76.8951612867379,61.46984096948424
1487862092.5310001,6.18896484375,-18.31817626953125,-23.70452880859375,3.0,76.90993172040497,61.46999983670339
1487862092.548,5.914306640625,-17.85888671875,-24.14703369140625,3.0,76.9247019469247,61.47015870169451
1487862092.565,5.68389892578125,-17.4713134765625,-24.5208740234375,3.0,76.93947217344443,61.47031756668563
1487862092.582,6.8756103515625,-17.6055908203125,-24.39117431640625,3.0,76.95424239996417,61.47047643167676
1487862092.598,7.19757080078125,-17.64068603515625,-24.35760498046875,3.0,76.96814385055548,61.4706259523237
1487862092.615,5.85174560546875,-17.64068603515625,-24.6856689453125,3.0,76.98291407707522,61.47078481731482
1487862092.632,5.92498779296875,-17.816162109375,-24.6124267578125,3.0,76.99768430359495,61.47094368230594
1487862092.649,6.3568115234375,-18.8262939453125,-24.1943359375,3.0,77.01245453011468,61.471102547297065
1487862092.665,5.89752197265625,-19.024658203125,-24.1302490234375,3.0,77.026355980706,61.471252067944015
1487862092.682,5.18035888671875,-19.33441162109375,-24.03106689453125,3.0,77.04112620722573,61.471410932935136
1487862092.6990001,6.45599365234375,-18.26324462890625,-24.237060546875,3.0,77.05589664089281,61.471569800154285
1487862092.716,7.19757080078125,-17.64068603515625,-24.35760498046875,3.0,77.07066686741254,61.471728665145406
1487862092.733,6.75506591796875,-16.31011962890625,-24.49951171875,3.0,77.08543709393227,61.47188753013653
1487862092.749,6.6925048828125,-16.1163330078125,-24.5208740234375,3.0,77.09933854452359,61.47203705078348
1487862092.766,9.04693603515625,-17.132568359375,-23.8677978515625,3.0,77.11410877104332,61.4721959157746
1487862092.783,9.28497314453125,-16.81365966796875,-23.944091796875,3.0,77.12887899756305,61.47235478076572
1487862092.8,10.05706787109375,-15.777587890625,-24.1943359375,3.0,77.1436492240828,61.47251364575684
1487862092.817,9.814453125,-16.021728515625,-24.5849609375,3.0,77.15841945060252,61.47267251074796
1487862092.833,9.552001953125,-16.28570556640625,-25.01220703125,3.0,77.17232090119384,61.47282203139491
1487862092.8500001,10.2783203125,-15.31219482421875,-24.5391845703125,3.0,77.18709133486091,61.47298089861406
1487862092.867,10.56060791015625,-14.9322509765625,-24.35760498046875,3.0,77.20186156138064,61.47313976360518
1487862092.8830001,11.04583740234375,-13.46435546875,-25.14495849609375,3.0,77.21576301197196,61.47328928425213
1487862092.899,11.12060546875,-13.29498291015625,-25.311279296875,3.0,77.22966425541594,61.47343880267105
1487862092.9160001,11.73858642578125,-12.05291748046875,-26.8096923828125,3.0,77.24443468908301,61.4735976698902
1487862092.933,11.51885986328125,-11.6119384765625,-26.3824462890625,3.0,77.25920491560275,61.47375653488132
1487862092.95,11.065673828125,-10.69793701171875,-25.50201416015625,3.0,77.27397514212248,61.47391539987244
1487862092.967,10.3973388671875,-9.0667724609375,-26.70745849609375,3.0,77.28874536864221,61.47407426486357
1487862092.983,9.8876953125,-7.82012939453125,-27.6275634765625,3.0,77.30264681923353,61.47422378551051
1487862093.0,11.1114501953125,-7.95745849609375,-27.7587890625,3.0,77.31741704575326,61.47438265050163
1487862093.017,11.4013671875,-7.989501953125,-27.79083251953125,3.0,77.33218727227299,61.47454151549275
1487862093.034,10.72845458984375,-7.989501953125,-26.8096923828125,3.0,77.34695749879273,61.474700380483874
1487862093.051,11.01837158203125,-8.39996337890625,-26.8096923828125,3.0,77.3617279324598,61.47485924770302
1487862093.067,12.40997314453125,-10.35919189453125,-26.8096923828125,3.0,77.37562917590378,61.475008766121945
1487862093.084,12.33978271484375,-9.588623046875,-26.33514404296875,3.0,77.39039960957085,61.475167633341094
1487862093.101,12.24212646484375,-8.49761962890625,-25.665283203125,3.0,77.40516983609058,61.475326498332215
1487862093.118,13.0157470703125,-8.831787109375,-26.416015625,3.0,77.41994006261032,61.47548536332334
1487862093.134,13.42010498046875,-9.00421142578125,-26.8096923828125,3.0,77.43384151320163,61.47563488397029
1487862093.151,12.2100830078125,-9.00421142578125,-26.51519775390625,3.0,77.44861173972137,61.47579374896141
1487862093.168,12.1002197265625,-9.00421142578125,-26.46942138671875,3.0,77.4633819662411,61.47595261395253
1487862093.185,13.42010498046875,-9.00421142578125,-25.830078125,3.0,77.47815219276083,61.47611147894365
1487862093.2020001,13.3758544921875,-8.87298583984375,-26.12762451171875,3.0,77.4929226264279,61.4762703461628
1487862093.218,13.25225830078125,-8.49761962890625,-26.9744873046875,3.0,77.50682386987188,61.47641986458172
1487862093.2350001,13.92822265625,-8.1573486328125,-26.9744873046875,3.0,77.52159430353895,61.47657873180087
1487862093.252,14.5965576171875,-7.82012939453125,-26.9744873046875,3.0,77.53636453005869,61.47673759679199
1487862093.269,14.09454345703125,-7.568359375,-25.9979248046875,3.0,77.55113475657842,61.47689646178311
1487862093.286,13.92364501953125,-7.48138427734375,-25.665283203125,3.0,77.56590498309815,61.477055326774234
1487862093.302,13.09356689453125,-5.97991943359375,-25.18157958984375,3.0,77.57980643368947,61.477204847421184
1487862093.319,13.421630859375,-6.08367919921875,-25.1922607421875,3.0,77.5945766602092,61.477363712412306
1487862093.336,16.278076171875,-7.14263916015625,-25.3387451171875,3.0,77.60934688672894,61.47752257740343
1487862093.353,15.92559814453125,-7.26165771484375,-25.56610107421875,3.0,77.62411711324867,61.47768144239455
